setting,config_id,method,seed,dataset,n_train,n_test,arch,activation,norm,optimizer,lr,weight_decay,epochs,updates,updates_per_epoch,eval_every_epochs,test_acc,test_ce,train_probe_ce,train_probe_n,last_epoch_train_loss,wall_seconds,train_seconds,eval_seconds,device,record,batch,train_probe_acc,endpoint_path,subset_sha,probe_sha,init_sha,order_sha,code,status
vgg11_cifar10,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,1,cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.844,0.5892296081542969,0.0021264047622680665,500.0,,775.2806262660001,711.953433026,63.327193240000156,,2b013efffd:results/vgg11_cifar10/resolution_max_b1_gaussian_conv__vgg11_cifar10__seed1/summary.json,transfer,1.0,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,8a5c06539d4e3df38f14801ec0c171c4e881b56dac7547ae1f95f902f012c9a2,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,d059e78ab3207277af592da9395a68b859cfaf4a,
vgg11_cifar10,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,2,cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8418,0.6031362579345703,0.002400256633758545,500.0,,779.844334119,716.6048864620001,63.239447656999914,,2b013efffd:results/vgg11_cifar10/resolution_max_b1_gaussian_conv__vgg11_cifar10__seed2/summary.json,transfer,1.0,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,ee63175f9a5e7ac67d0041dd5c81378d074d3d33279c06aa9fb6823618f00ed5,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,d059e78ab3207277af592da9395a68b859cfaf4a,
adam,resolution_max_b1_gaussian_conv__adam_lr0.003__seed0,resolution_max_b1_gaussian_conv,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.8507,,,,,734.8658692959999,,,,ac23aa7491:results/optimizer_benchmark/grid_0_job_summary.json,grid,,,,,,,,complete
radam,resolution_max_b1_gaussian_conv__radam_lr0.003__seed0,resolution_max_b1_gaussian_conv,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8535,,,,,734.1401026230001,,,,ac23aa7491:results/optimizer_benchmark/grid_0_job_summary.json,grid,,,,,,,,complete
radam,gaussian_postrelu__radam_lr0.003__seed0,gaussian_postrelu,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8472,,,,,623.416553363,,,,ac23aa7491:results/optimizer_benchmark/grid_0_job_summary.json,grid,,,,,,,,complete
adamw,plain__adamw_lr0.02__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.8356,,,,,487.57457213199996,,,,ac23aa7491:results/optimizer_benchmark/grid_0_job_summary.json,grid,,,,,,,,complete
adam,resolution_max_b1__adam_lr0.003__seed0,resolution_max_b1,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.8505,,,,,485.160459703,,,,ac23aa7491:results/optimizer_benchmark/grid_0_job_summary.json,grid,,,,,,,,complete
radam,resolution_max_b1__radam_lr0.003__seed0,resolution_max_b1,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8609,,,,,483.47511072399993,,,,ac23aa7491:results/optimizer_benchmark/grid_0_job_summary.json,grid,,,,,,,,complete
adamw,resolution_max_b1_gaussian_conv__adamw_lr0.02__seed0,resolution_max_b1_gaussian_conv,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.8633,,,,,725.4825603709999,,,,ac23aa7491:results/optimizer_benchmark/grid_0_job_summary.json,grid,,,,,,,,complete
adam,gaussian_postrelu__adam_lr0.003__seed0,gaussian_postrelu,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.8403,,,,,616.060299711,,,,ac23aa7491:results/optimizer_benchmark/grid_0_job_summary.json,grid,,,,,,,,complete
adamw,gaussian_postrelu__adamw_lr0.02__seed0,gaussian_postrelu,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.8398,,,,,617.0022785870001,,,,ac23aa7491:results/optimizer_benchmark/grid_0_job_summary.json,grid,,,,,,,,complete
adam,plain__adam_lr0.003__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.8385,,,,,486.46161074300016,,,,ac23aa7491:results/optimizer_benchmark/grid_0_job_summary.json,grid,,,,,,,,complete
radam,plain__radam_lr0.003__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8424,,,,,487.3670612820001,,,,ac23aa7491:results/optimizer_benchmark/grid_0_job_summary.json,grid,,,,,,,,complete
adamw,resolution_max_b1__adamw_lr0.02__seed0,resolution_max_b1,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.865,,,,,484.44054722500005,,,,ac23aa7491:results/optimizer_benchmark/grid_0_job_summary.json,grid,,,,,,,,complete
adam,resolution_max_b1_gaussian_conv__adam_lr0.003__seed1,resolution_max_b1_gaussian_conv,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.8519,,,,,743.8719381980001,,,,ac23aa7491:results/optimizer_benchmark/grid_1_job_summary.json,grid,,,,,,,,complete
radam,resolution_max_b1_gaussian_conv__radam_lr0.003__seed1,resolution_max_b1_gaussian_conv,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8534,,,,,748.4257719660001,,,,ac23aa7491:results/optimizer_benchmark/grid_1_job_summary.json,grid,,,,,,,,complete
radam,gaussian_postrelu__radam_lr0.003__seed1,gaussian_postrelu,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8457,,,,,634.5689349630002,,,,ac23aa7491:results/optimizer_benchmark/grid_1_job_summary.json,grid,,,,,,,,complete
adamw,plain__adamw_lr0.02__seed1,plain,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.8432,,,,,499.3045867239998,,,,ac23aa7491:results/optimizer_benchmark/grid_1_job_summary.json,grid,,,,,,,,complete
adam,resolution_max_b1__adam_lr0.003__seed1,resolution_max_b1,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.853,,,,,491.07737482500033,,,,ac23aa7491:results/optimizer_benchmark/grid_1_job_summary.json,grid,,,,,,,,complete
radam,resolution_max_b1__radam_lr0.003__seed1,resolution_max_b1,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8547,,,,,485.517487395,,,,ac23aa7491:results/optimizer_benchmark/grid_1_job_summary.json,grid,,,,,,,,complete
adamw,resolution_max_b1_gaussian_conv__adamw_lr0.02__seed1,resolution_max_b1_gaussian_conv,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.8588,,,,,729.907060067,,,,ac23aa7491:results/optimizer_benchmark/grid_1_job_summary.json,grid,,,,,,,,complete
adam,gaussian_postrelu__adam_lr0.003__seed1,gaussian_postrelu,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.8389,,,,,623.0729514569999,,,,ac23aa7491:results/optimizer_benchmark/grid_1_job_summary.json,grid,,,,,,,,complete
adamw,gaussian_postrelu__adamw_lr0.02__seed1,gaussian_postrelu,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.8341,,,,,618.6269379720002,,,,ac23aa7491:results/optimizer_benchmark/grid_1_job_summary.json,grid,,,,,,,,complete
adam,plain__adam_lr0.003__seed1,plain,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.8373,,,,,491.53550680599983,,,,ac23aa7491:results/optimizer_benchmark/grid_1_job_summary.json,grid,,,,,,,,complete
radam,plain__radam_lr0.003__seed1,plain,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8441,,,,,489.7795199880002,,,,ac23aa7491:results/optimizer_benchmark/grid_1_job_summary.json,grid,,,,,,,,complete
adamw,resolution_max_b1__adamw_lr0.02__seed1,resolution_max_b1,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.8606,,,,,482.24774328700005,,,,ac23aa7491:results/optimizer_benchmark/grid_1_job_summary.json,grid,,,,,,,,complete
adam,resolution_max_b1_gaussian_conv__adam_lr0.003__seed2,resolution_max_b1_gaussian_conv,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.8557,,,,,730.5671886900001,,,,ac23aa7491:results/optimizer_benchmark/grid_2_job_summary.json,grid,,,,,,,,complete
radam,resolution_max_b1_gaussian_conv__radam_lr0.003__seed2,resolution_max_b1_gaussian_conv,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8508,,,,,738.6230465200001,,,,ac23aa7491:results/optimizer_benchmark/grid_2_job_summary.json,grid,,,,,,,,complete
radam,gaussian_postrelu__radam_lr0.003__seed2,gaussian_postrelu,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8495,,,,,625.1424587709998,,,,ac23aa7491:results/optimizer_benchmark/grid_2_job_summary.json,grid,,,,,,,,complete
adamw,plain__adamw_lr0.02__seed2,plain,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.8448,,,,,504.757760382,,,,ac23aa7491:results/optimizer_benchmark/grid_2_job_summary.json,grid,,,,,,,,complete
adam,resolution_max_b1__adam_lr0.003__seed2,resolution_max_b1,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.8558,,,,,512.7392466619999,,,,ac23aa7491:results/optimizer_benchmark/grid_2_job_summary.json,grid,,,,,,,,complete
radam,resolution_max_b1__radam_lr0.003__seed2,resolution_max_b1,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8533,,,,,509.61737733699965,,,,ac23aa7491:results/optimizer_benchmark/grid_2_job_summary.json,grid,,,,,,,,complete
adamw,resolution_max_b1_gaussian_conv__adamw_lr0.02__seed2,resolution_max_b1_gaussian_conv,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.8642,,,,,727.9107803119999,,,,ac23aa7491:results/optimizer_benchmark/grid_2_job_summary.json,grid,,,,,,,,complete
adam,gaussian_postrelu__adam_lr0.003__seed2,gaussian_postrelu,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.8393,,,,,626.4398228279999,,,,ac23aa7491:results/optimizer_benchmark/grid_2_job_summary.json,grid,,,,,,,,complete
adamw,gaussian_postrelu__adamw_lr0.02__seed2,gaussian_postrelu,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.8375,,,,,620.088373994,,,,ac23aa7491:results/optimizer_benchmark/grid_2_job_summary.json,grid,,,,,,,,complete
adam,plain__adam_lr0.003__seed2,plain,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.8481,,,,,499.006527128,,,,ac23aa7491:results/optimizer_benchmark/grid_2_job_summary.json,grid,,,,,,,,complete
radam,plain__radam_lr0.003__seed2,plain,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8448,,,,,516.2848009180002,,,,ac23aa7491:results/optimizer_benchmark/grid_2_job_summary.json,grid,,,,,,,,complete
adamw,resolution_max_b1__adamw_lr0.02__seed2,resolution_max_b1,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.8628,,,,,512.4222200160002,,,,ac23aa7491:results/optimizer_benchmark/grid_2_job_summary.json,grid,,,,,,,,complete
